machine_type,vibration_rms,temperature_motor,current_phase_avg,pressure_level,rpm,operating_mode,hours_since_maintenance,ambient_temp,rul_hours,hour,day_of_week,month,temp_over_rpm,vibration_x_current,maintenance_urgency
Compressor,2.34,65.9,15.35,104.6,1677.0,normal,336.93,16.4,0.5,16,3,1,0.03927294398092968,35.919,224.62
CNC,1.36,54.61,4.42,21.6,830.0,idle,337.98,12.2,10.88,16,2,1,0.06571600481347774,6.0112000000000005,28.449494949494948
Pump,0.61,41.63,3.58,15.5,517.7,idle,113.43,14.2,0.5,1,2,1,0.080258338153075,2.1838,75.62
Pump,1.88,45.28,11.75,82.8,1277.6,normal,422.13,10.8,0.5,20,1,1,0.03541373377131238,22.09,281.42
CNC,2.47,64.67,15.0,69.3,3032.5,normal,33.33,17.0,47.25,7,4,1,0.021318608867644636,37.050000000000004,0.6907772020725388
Compressor,1.07,49.59,6.04,48.6,743.5,idle,68.57,10.2,27.82,2,5,1,0.06660846205507052,6.4628000000000005,2.3792505204718943
Robotic Arm,1.28,51.98,5.57,39.5,333.9,normal,547.23,10.0,28.45,21,0,1,0.15521051060017915,7.129600000000001,18.581663837011885
Pump,1.72,49.89,12.79,86.0,1313.9,normal,72.55,12.7,9.58,13,6,1,0.0379420488250057,21.9988,6.857277882797732
Robotic Arm,1.18,41.28,5.27,45.4,360.7,normal,109.52,14.4,0.5,21,6,1,0.11412773016311861,6.2185999999999995,73.01333333333334
Compressor,1.06,44.33,5.59,49.3,739.9,idle,64.27,11.7,11.2,4,6,1,0.0598326359832636,5.9254,5.268032786885246
CNC,3.14,64.3,11.79,53.6,2853.7,normal,154.05,12.0,0.5,13,4,1,0.02252425824079588,37.0206,102.7
CNC,1.92,61.65,15.01,58.9,2929.1,normal,162.05,16.4,0.5,21,4,1,0.021040237534555136,28.8192,108.03333333333335
Compressor,1.17,48.04,5.75,47.5,750.8,idle,64.15,17.7,42.51,1,3,1,0.06389997339718011,6.727499999999999,1.4743737071937488
CNC,5.75,71.42,17.86,87.6,2818.0,normal,59.37,11.3,18.65,17,4,1,0.0253352252571834,102.695,3.021374045801527
Robotic Arm,2.04,53.27,6.1,45.1,335.3,normal,179.94,16.4,15.5,15,1,1,0.15840023788284271,12.443999999999999,10.905454545454546
Compressor,2.58,67.68,,96.3,1749.8,normal,434.94,10.4,37.65,13,1,1,0.038656614119259775,,11.253298835705046
Compressor,2.3,57.87,6.69,46.9,729.4,idle,41.85,10.1,8.4,2,0,1,0.07923055859802848,15.387,4.452127659574468
Compressor,1.64,55.91,7.3,48.7,719.2,idle,132.85,15.2,27.06,0,2,1,0.07763121355179116,11.972,4.734497505345688
Robotic Arm,0.36,30.48,2.34,17.5,153.6,idle,17.63,13.5,66.49,20,0,1,0.19715394566623545,0.8423999999999999,0.261223885020003
Robotic Arm,0.87,40.5,5.25,46.5,361.4,normal,97.07,13.7,0.5,6,2,1,0.11175496688741722,4.5675,64.71333333333332
Compressor,1.1,46.04,6.65,47.7,,idle,78.9,12.6,14.6,16,6,1,,7.315000000000001,5.057692307692308
Compressor,0.99,45.25,5.89,43.5,724.9,idle,33.87,8.0,44.74,19,1,1,0.0623364099738256,5.831099999999999,0.7404897245299518
CNC,3.1,,12.28,74.0,2938.9,normal,147.01,9.3,81.63,6,0,1,,38.068,1.7791359070555488
Robotic Arm,,,,,145.8,idle,40.87,11.9,35.82,0,4,1,,,1.109994568169473
Compressor,1.14,64.49,6.84,43.9,695.2,idle,21.78,10.4,20.68,15,1,1,0.09263142775064635,7.797599999999999,1.0046125461254614
Robotic Arm,1.82,47.73,6.21,38.9,357.1,normal,487.1,12.3,18.21,16,4,1,0.13328679139905053,11.302200000000001,25.356585111920875
Robotic Arm,2.33,49.23,6.18,47.7,355.2,normal,183.21,9.9,12.23,19,1,1,0.13820887142055024,14.3994,13.848072562358277
Robotic Arm,1.4,41.7,5.45,42.9,345.9,normal,109.92,11.9,0.5,19,2,1,0.120207552608821,7.63,73.28
CNC,0.96,46.17,4.9,20.8,900.6,idle,184.1,11.1,0.5,5,5,1,0.05120896184560781,4.704,122.73333333333333
Pump,2.41,84.7,15.06,140.3,1878.6,peak,383.47,9.7,0.5,6,0,1,0.04506277931474782,36.2946,255.64666666666668
CNC,0.79,,6.3,,797.1,idle,182.38,17.9,18.21,17,1,1,,4.977,9.494013534617386
Pump,,35.78,3.52,23.2,,idle,39.98,14.7,40.87,23,5,1,,,0.9548602818246955
Pump,2.12,65.7,11.94,90.5,1341.8,normal,8.13,13.5,68.4,15,3,1,0.04892761394101877,25.3128,0.11714697406340058
CNC,3.05,67.41,13.89,58.6,2734.6,normal,52.22,15.0,35.93,10,3,1,0.0246417604912999,42.3645,1.4140265366910372
Robotic Arm,1.38,35.29,5.45,47.0,341.0,normal,68.33,13.8,8.36,3,5,1,0.10318713450292398,7.521,7.3002136752136755
Robotic Arm,0.97,42.71,5.74,39.1,354.0,normal,125.67,8.3,0.5,8,5,1,0.12030985915492957,5.5678,83.78
Robotic Arm,1.3,40.17,5.62,41.9,363.5,normal,463.35,14.0,41.96,16,3,1,0.11020576131687243,7.306,10.785614525139666
Robotic Arm,1.71,50.06,8.42,62.1,496.8,peak,176.43,9.9,0.5,13,5,1,0.10056247488951386,14.3982,117.62
Compressor,1.06,46.23,6.98,42.6,722.1,idle,41.23,12.7,52.27,3,5,1,0.06393306596597981,7.3988000000000005,0.773981603153745
CNC,2.95,62.81,10.62,62.3,2885.7,normal,93.88,17.6,0.5,10,1,1,0.021758409256244157,31.329,62.586666666666666
CNC,7.22,73.2,16.87,87.7,2715.6,normal,339.61,10.4,7.85,13,0,1,0.026945446514024887,121.8014,38.37401129943503
Pump,1.94,57.25,11.44,104.7,1238.3,normal,124.77,12.3,0.5,12,1,1,0.04619543290567256,22.1936,83.17999999999999
Pump,0.69,42.85,5.61,20.2,494.6,idle,23.43,8.9,19.71,5,3,1,0.08646085552865214,3.8709,1.1313375181071945
Pump,0.62,41.77,3.7,17.1,519.4,idle,27.75,10.3,65.29,15,5,1,0.0802651806302844,2.294,0.4186151757429476
Compressor,2.13,62.57,13.72,116.7,1732.1,normal,57.3,17.4,21.31,18,2,1,0.03610293693381802,29.2236,2.5683549977588527
CNC,0.96,41.89,4.82,20.1,903.5,idle,178.68,16.9,77.91,20,0,1,0.04631288004422333,4.6272,2.264351793182106
Robotic Arm,1.39,47.88,,35.3,343.4,normal,558.91,11.4,16.76,8,1,1,0.13902439024390245,,31.47015765765765
Robotic Arm,1.74,45.92,7.61,62.0,507.5,peak,262.45,12.5,53.41,18,0,1,0.09030481809242871,13.2414,4.823561845249035
CNC,2.4,62.68,14.14,62.8,2979.9,normal,146.53,17.5,0.5,16,3,1,0.021027206548357876,33.936,97.68666666666667
CNC,2.55,50.47,15.53,78.7,2924.2,normal,15.5,15.6,59.11,21,2,1,0.017253521126760565,39.601499999999994,0.25786058892031277
CNC,,54.14,13.7,59.8,3008.2,normal,184.47,13.6,0.5,6,5,1,0.01799149275554965,,122.98
Compressor,1.49,50.27,6.77,49.0,766.2,idle,123.25,14.3,36.66,15,1,1,0.06552398331595412,10.087299999999999,3.272703133297929
Pump,1.92,60.13,12.72,117.4,1271.0,normal,65.7,12.4,11.98,18,5,1,0.04727201257861635,24.4224,5.061633281972265
Pump,0.56,41.29,3.97,19.1,520.7,idle,323.0,11.3,39.16,1,1,1,0.07914510254935786,2.2232000000000003,8.042828685258964
CNC,2.03,52.24,13.25,77.0,2858.4,normal,189.52,12.4,0.5,10,5,1,0.01826956704203679,26.897499999999997,126.34666666666668
Compressor,0.93,49.8,6.77,43.3,764.6,idle,366.75,13.3,0.5,16,3,1,0.06504702194357366,6.2961,244.5
Robotic Arm,0.44,29.56,2.22,18.6,152.2,idle,258.9,17.2,40.69,4,2,1,0.19295039164490863,0.9768000000000001,6.210122331494363
Compressor,2.32,53.03,13.99,103.5,1716.7,normal,401.59,12.7,85.32,4,0,1,0.030872678581824534,32.4568,4.652340129749768
CNC,0.92,46.85,4.32,21.4,869.7,idle,211.3,13.5,0.5,22,6,1,0.05380728149764557,3.9744000000000006,140.86666666666667
Pump,2.61,84.88,16.04,89.8,1189.9,normal,467.27,11.2,12.49,18,3,1,0.07127382651775967,41.864399999999996,34.63825055596738
Robotic Arm,1.43,54.01,5.57,40.9,327.8,normal,304.7,11.1,14.6,12,2,1,0.16426399026763988,7.9651,19.53205128205128
Robotic Arm,1.33,45.83,5.66,37.3,342.5,normal,560.58,15.6,15.1,10,1,1,0.13342066957787482,7.527800000000001,34.81863354037267
Pump,0.69,43.28,3.46,19.4,530.8,idle,7.98,8.7,63.34,3,0,1,0.08138397893945093,2.3874,0.12402859807273858
Compressor,1.07,46.77,6.65,44.5,740.3,idle,324.71,9.9,10.57,3,3,1,0.06309186564144072,7.115500000000001,28.064822817631804
Compressor,2.37,56.44,13.74,100.0,1655.8,normal,45.33,13.9,48.17,7,5,1,0.0340656687590536,32.5638,0.9219035997559487
Robotic Arm,0.43,34.16,2.54,19.6,157.1,idle,119.57,16.3,0.5,2,5,1,0.21606578115117014,1.0922,79.71333333333332
CNC,2.2,51.68,,67.5,2830.1,normal,303.47,17.8,45.39,5,1,1,0.018254388753488043,,6.54171157577064
Robotic Arm,3.28,53.69,9.7,,487.0,peak,492.1,15.2,13.21,21,4,1,0.11002049180327868,31.815999999999995,34.63054187192118
CNC,3.15,50.42,14.15,60.4,3010.4,normal,201.12,14.7,0.5,22,5,1,0.01674304310287574,44.5725,134.08
Robotic Arm,1.3,39.07,5.49,44.4,342.1,normal,263.63,11.8,52.23,19,0,1,0.11387350626639463,7.1370000000000005,4.952658275408605
CNC,0.97,44.68,4.99,25.4,877.5,idle,91.48,13.2,0.5,8,1,1,0.050859419464997155,4.8403,60.98666666666667
Robotic Arm,0.54,51.7,3.2,20.0,131.2,idle,37.63,17.8,17.52,1,5,1,0.3910741301059002,1.7280000000000002,2.031857451403888
Pump,1.79,60.37,11.56,91.5,1248.7,normal,54.4,16.8,27.73,19,5,1,0.0483075938225174,20.692400000000003,1.893491124260355
Pump,0.72,47.94,6.19,23.9,506.9,idle,113.7,9.7,13.68,18,0,1,0.09438865918487892,4.4568,7.745231607629428
CNC,1.0,48.72,8.61,24.8,817.0,idle,192.48,10.7,8.11,3,2,1,0.059559902200489,8.61,21.12843029637761
Robotic Arm,1.07,46.76,5.77,38.6,,normal,35.97,10.5,48.15,14,1,1,,6.1739,0.7318413021363174
Robotic Arm,0.39,29.49,2.55,19.7,159.8,idle,178.4,9.8,0.5,15,5,1,0.18339552238805967,0.9944999999999999,118.93333333333334
Robotic Arm,1.34,46.39,5.63,46.8,360.6,normal,363.13,15.7,0.5,12,6,1,0.12829092920353982,7.5442,242.08666666666667
CNC,2.26,53.63,10.6,81.4,2838.9,normal,98.78,17.1,0.5,15,1,1,0.0188844677629494,23.955999999999996,65.85333333333334
Pump,0.67,35.75,3.4,21.0,536.3,idle,191.81,12.4,91.77,1,0,1,0.06653638563186302,2.278,2.067586504257842
CNC,0.79,42.39,4.85,25.0,863.5,idle,34.7,16.4,38.45,16,6,1,0.04903412377096588,3.8314999999999997,0.8795944233206591
Pump,0.58,35.9,3.44,20.4,512.4,idle,16.45,14.9,76.59,4,5,1,0.06992598363848851,1.9951999999999999,0.2120118571980925
Pump,2.05,54.16,11.13,98.8,1350.0,normal,5.38,17.6,87.66,17,4,1,0.04008882309400444,22.8165,0.06068125422964133
CNC,3.13,59.62,15.2,,2907.1,normal,191.52,9.1,0.5,12,5,1,0.020501358275162477,47.57599999999999,127.68
CNC,0.89,49.77,4.15,22.6,918.4,idle,36.98,14.3,46.49,2,6,1,0.054133130302371116,3.6935000000000002,0.7786902505790692
Robotic Arm,0.45,29.73,2.59,14.7,158.8,idle,62.78,17.1,16.14,20,0,1,0.1860450563204005,1.1655,3.662777129521587
Pump,0.65,36.53,3.72,,559.5,idle,388.3,12.9,0.5,11,0,1,0.06517395182872436,2.418,258.8666666666667
Pump,2.14,48.05,11.68,82.1,1325.2,normal,36.98,11.0,40.69,13,4,1,0.03623133765646207,24.9952,0.8870232669704965
Pump,2.0,61.65,11.79,98.2,1257.7,normal,248.42,13.8,46.25,15,1,1,0.04897910542623341,23.58,5.257566137566137
Robotic Arm,1.0,67.66,6.46,39.2,337.1,normal,29.98,14.4,20.4,1,4,1,0.20011830819284232,6.46,1.4009345794392525
CNC,3.05,51.22,12.53,81.5,2818.3,normal,8.55,16.6,66.06,14,2,1,0.0181676302628312,38.216499999999996,0.1274977631971369
CNC,2.5,54.37,15.53,55.3,2937.8,normal,196.5,10.5,0.5,18,5,1,0.018500748604872736,38.824999999999996,131.0
Pump,1.5,53.35,4.2,18.4,489.1,idle,94.47,9.0,4.94,5,6,1,0.10885533564578657,6.300000000000001,15.904040404040403
Robotic Arm,1.02,47.36,5.36,42.9,345.1,normal,93.88,10.7,52.8,21,0,1,0.13683906385437733,5.4672,1.7449814126394052
Robotic Arm,1.4,47.3,5.52,46.0,352.2,normal,61.17,14.1,32.89,19,5,1,0.1339184597961495,7.727999999999999,1.8049572145175568
CNC,2.5,62.04,11.31,62.5,3050.2,normal,148.42,8.6,0.5,18,3,1,0.020332983744100683,28.275000000000002,98.94666666666666
Pump,0.54,36.81,3.36,23.6,540.5,idle,113.05,16.6,0.5,0,1,1,0.06797783933518006,1.8144,75.36666666666666
Pump,0.5,43.7,3.73,17.9,521.8,idle,18.67,9.8,52.65,14,0,1,0.0835883703136955,1.865,0.3479962721342032
Compressor,2.5,66.8,13.14,,1704.8,normal,418.77,8.9,0.5,20,5,1,0.039160511197092275,32.85,279.18
CNC,3.77,93.22,24.38,99.5,3624.1,peak,155.12,16.7,21.8,9,3,1,0.025715152685443162,91.9126,6.803508771929825
CNC,2.44,57.02,12.17,60.9,2916.0,normal,114.34,10.5,27.45,16,1,1,0.01954748028796709,29.6948,4.018980667838313
Robotic Arm,1.82,44.7,6.42,47.7,319.8,normal,312.71,15.3,6.59,20,2,1,0.13933915211970074,11.6844,41.20026350461133
Pump,1.75,60.36,12.22,115.1,1271.2,normal,44.57,8.1,27.13,3,4,1,0.047445370224807416,21.385,1.5844294347671526
CNC,0.8,41.24,4.97,26.0,866.3,idle,28.3,16.5,52.28,2,4,1,0.04754986740458896,3.976,0.5311561561561562
Robotic Arm,0.96,45.91,5.25,46.6,367.1,normal,346.83,15.0,0.5,20,5,1,0.12472154305895136,5.04,231.22
Pump,0.54,35.5,3.91,21.0,507.5,idle,207.63,9.7,0.5,23,5,1,0.06981317600786627,2.1114,138.42
Pump,0.67,49.73,6.25,16.4,457.5,idle,57.92,15.1,2.32,3,4,1,0.10846237731733914,4.1875,17.44578313253012
Pump,0.69,40.7,3.86,22.1,519.7,idle,90.27,10.6,0.5,2,1,1,0.07816400998655655,2.6633999999999998,60.18
Robotic Arm,0.35,33.85,2.25,18.4,146.4,idle,92.03,14.6,0.5,3,6,1,0.2296472184531886,0.7875,61.35333333333333
CNC,1.03,50.48,4.73,25.8,848.0,idle,46.78,11.0,41.36,5,3,1,0.05945818610129564,4.871900000000001,1.1043437204910294
CNC,2.31,61.35,11.17,78.3,2811.9,normal,30.48,8.7,44.81,19,5,1,0.021810231433751645,25.8027,0.6653569089718402
Robotic Arm,0.93,36.97,5.51,46.0,365.6,normal,197.55,16.4,0.5,11,6,1,0.10084560829241679,5.1243,131.70000000000002
Pump,2.08,58.06,12.49,125.7,1344.5,normal,44.6,13.8,48.44,8,6,1,0.04315124489037533,25.979200000000002,0.9021035598705502
Robotic Arm,0.45,33.64,2.39,12.4,141.3,idle,546.06,10.6,29.61,19,0,1,0.2364019676739283,1.0755000000000001,17.839268213002285
Compressor,0.98,45.29,5.9,49.8,750.8,idle,400.84,17.8,86.07,3,0,1,0.06024208566108008,5.782,4.603652233834846
Pump,1.88,58.03,17.24,123.8,1148.5,normal,166.61,8.3,18.99,6,1,1,0.05048281861678991,32.411199999999994,8.334667333666834
Robotic Arm,0.44,33.47,2.42,13.1,140.6,idle,293.83,14.8,25.47,1,2,1,0.23637005649717513,1.0648,11.100491122024934
Robotic Arm,1.17,47.78,5.69,52.4,331.6,normal,7.5,16.6,22.32,11,3,1,0.14365604329524953,6.6573,0.3216123499142367
Compressor,2.44,52.24,14.51,,1685.5,normal,39.23,16.5,57.16,21,3,1,0.030975392825378003,35.404399999999995,0.6745185694635488
Robotic Arm,1.07,46.58,5.84,43.5,360.5,normal,109.8,8.7,0.5,19,0,1,0.12885200553250345,6.2488,73.2
CNC,2.31,57.05,4.91,24.6,850.7,idle,437.48,17.6,3.09,0,3,1,0.06698367969942468,11.3421,106.9633251833741
CNC,2.09,61.64,12.66,60.5,2858.6,normal,175.97,12.5,0.5,20,4,1,0.02155546230241992,26.4594,117.31333333333333
CNC,2.39,54.47,14.9,59.1,2807.9,normal,396.7,15.1,43.87,8,1,1,0.01939193278507601,35.611000000000004,8.841096501002898
Pump,2.11,51.79,11.85,,1266.9,normal,12.58,9.7,59.11,19,2,1,0.04084706995819859,25.0035,0.20928298120113126
Pump,0.58,42.01,,19.6,529.8,idle,257.12,8.4,37.55,23,1,1,0.07914468726450641,,6.669779507133593
Pump,0.66,35.86,3.47,20.6,549.7,idle,22.13,11.0,54.4,5,4,1,0.06511712366079535,2.2902000000000005,0.39945848375451265
Compressor,2.48,53.05,13.3,99.5,1793.9,normal,16.4,8.0,61.18,19,5,1,0.029555964120563816,32.984,0.2637504020585397
Robotic Arm,1.28,47.11,5.75,45.9,366.6,normal,15.1,15.1,78.96,20,3,1,0.1281556039173014,7.36,0.18884442221110556
CNC,0.71,47.72,4.26,20.3,895.8,idle,118.17,10.9,0.5,11,2,1,0.0532114183764496,3.0245999999999995,78.78
Robotic Arm,0.35,33.69,2.41,14.7,151.8,idle,66.3,16.4,17.82,21,2,1,0.22048429319371723,0.8435,3.522848034006376
Robotic Arm,1.61,45.17,7.67,60.3,490.7,peak,296.91,16.8,2.67,18,3,1,0.09186495830791133,12.348700000000001,80.90190735694824
Pump,0.61,43.8,3.6,22.2,520.1,idle,28.93,14.0,42.76,11,3,1,0.08405296488198041,2.196,0.6611060329067642
Pump,3.79,,12.81,81.5,1156.8,normal,251.98,10.7,11.85,13,2,1,,48.5499,19.60933852140078
Compressor,2.25,60.62,14.27,108.4,1762.1,normal,19.18,11.7,54.44,16,3,1,0.034382621518915545,32.1075,0.34595959595959597
Compressor,0.93,49.37,5.7,43.0,741.2,idle,35.17,12.3,40.3,22,4,1,0.06651845863648612,5.301,0.8515738498789347
CNC,4.36,67.16,14.43,75.1,2944.0,normal,5.87,9.7,20.93,19,3,1,0.022804753820033954,62.91480000000001,0.26766985864113085
Pump,2.08,65.72,11.27,113.9,1297.2,normal,45.25,17.2,47.79,9,6,1,0.050623940841164686,23.4416,0.9274441483910637
Robotic Arm,1.35,43.85,,40.5,344.4,normal,106.0,18.0,0.5,15,2,1,0.12695425593514767,,70.66666666666667
Robotic Arm,0.4,29.41,2.46,18.7,146.1,idle,18.3,13.7,75.76,0,4,1,0.1999320190346703,0.984,0.23840541948931734
CNC,3.63,58.53,24.86,102.3,4037.3,peak,16.7,11.6,66.78,6,5,1,0.014493722606047098,90.2418,0.2463853644142815
Robotic Arm,0.39,29.75,2.55,16.0,,idle,458.65,10.5,46.66,11,3,1,,0.9944999999999999,9.623373898447335
Compressor,0.94,46.67,6.88,43.9,722.9,idle,409.28,15.7,0.5,16,6,1,0.06447023069484736,6.467199999999999,272.8533333333333
Compressor,2.1,59.96,13.12,118.3,1797.9,normal,352.07,11.3,4.28,1,3,1,0.03333148034910223,27.552,66.67992424242424
Robotic Arm,0.38,28.51,2.46,16.2,159.8,idle,91.52,15.8,0.5,1,2,1,0.17730099502487562,0.9348,61.01333333333333
Pump,2.3,65.27,17.41,103.5,1215.7,normal,42.28,9.8,17.95,11,3,1,0.05364510561354483,40.043,2.2311345646437997
Pump,1.35,47.28,4.08,20.3,517.2,idle,83.88,12.9,15.52,18,5,1,0.09123890389810883,5.508000000000001,5.0774818401937045
Pump,0.63,44.53,5.16,19.9,494.1,idle,22.17,8.6,20.97,4,3,1,0.0899414259745506,3.2508,1.0091033227127904
Pump,2.05,84.83,15.43,101.9,1162.1,normal,457.68,12.3,22.07,8,3,1,0.07293439944974638,31.631499999999996,19.838751625487646
CNC,0.85,47.36,4.84,25.6,876.5,idle,111.9,8.1,0.5,4,2,1,0.05397150997150997,4.114,74.60000000000001
CNC,2.59,59.56,14.31,58.9,3087.7,normal,231.51,13.4,25.07,1,3,1,0.01928319357658562,37.0629,8.880322209436134
Robotic Arm,1.61,49.55,8.46,62.7,490.1,peak,18.0,16.8,73.75,10,6,1,0.10089594787212379,13.620600000000001,0.2408026755852843
Robotic Arm,1.0,38.02,5.88,46.3,349.9,normal,85.85,14.7,0.5,21,5,1,0.10834995725277859,5.88,57.23333333333333
Compressor,2.43,52.65,13.7,102.0,1729.2,normal,450.9,14.3,8.05,10,2,1,0.03043000809155011,33.291000000000004,49.8232044198895
Robotic Arm,1.59,68.58,8.0,44.1,307.6,normal,153.45,17.8,5.61,15,2,1,0.2222294232015554,12.72,23.214826021180027
Compressor,1.11,70.96,8.48,44.1,664.0,idle,518.51,9.4,20.54,5,5,1,0.10670676691729322,9.4128,24.071959145775303
Robotic Arm,0.44,33.48,2.49,14.2,159.9,idle,438.91,12.7,3.86,8,3,1,0.20807955251709134,1.0956000000000001,90.31069958847738
Pump,1.78,52.86,11.98,126.1,1336.0,normal,226.27,9.6,0.5,18,6,1,0.03953627524308152,21.3244,150.84666666666666
Robotic Arm,0.93,34.52,2.58,17.5,155.0,idle,323.2,9.0,0.5,20,4,1,0.2212820512820513,2.3994,215.46666666666667
CNC,3.43,58.74,15.17,89.1,2963.3,normal,49.58,16.2,28.43,7,4,1,0.01981580811658739,52.033100000000005,1.6846755011892627
CNC,0.78,48.96,4.16,23.9,913.5,idle,199.57,11.4,0.5,10,6,1,0.053537452159650084,3.2448,133.04666666666665
Robotic Arm,0.89,46.41,2.84,15.9,152.0,idle,496.76,14.1,8.54,2,5,1,0.3033333333333333,2.5276,52.07127882599581
Robotic Arm,0.44,38.75,2.44,19.1,154.3,idle,13.4,16.5,41.75,1,4,1,0.2495170637475853,1.0735999999999999,0.3134502923976608
CNC,2.59,60.86,12.22,66.5,2829.5,normal,10.77,16.8,62.39,16,5,1,0.021501501501501503,31.6498,0.1699006152389967
Compressor,,47.85,6.02,37.4,708.2,idle,432.36,13.1,30.65,15,0,1,0.06747038917089679,,13.660663507109005
Compressor,1.06,48.99,5.9,50.8,704.3,idle,428.34,11.1,34.67,11,0,1,0.06945980433857933,6.2540000000000004,12.008410428931874
CNC,2.85,52.16,13.54,55.0,3008.4,normal,11.25,16.2,61.9,16,5,1,0.017332358609689638,38.589,0.17885532591414946
Pump,1.83,47.78,11.53,103.6,1325.0,normal,21.43,10.0,49.89,17,0,1,0.03603318250377074,21.099899999999998,0.421104342699941
CNC,2.81,51.9,9.82,85.4,2823.9,normal,297.46,9.9,0.5,19,5,1,0.018372331763956244,27.5942,198.30666666666664
CNC,0.92,47.04,5.05,25.5,874.4,idle,188.5,14.2,0.5,10,5,1,0.05373543522960932,4.646,125.66666666666667
Compressor,1.06,47.52,6.94,42.9,739.4,idle,486.76,13.6,0.5,22,3,1,0.06418152350081038,7.356400000000001,324.50666666666666
Pump,1.96,52.47,11.19,104.5,1264.4,normal,34.18,8.0,46.25,6,1,1,0.0414651493598862,21.932399999999998,0.7233862433862434
Compressor,2.6,57.54,13.54,99.1,1796.7,normal,12.4,15.1,65.18,15,5,1,0.032007565222228404,35.204,0.18736778482925354
Robotic Arm,0.43,29.79,2.59,18.5,154.8,idle,13.02,17.6,78.73,5,6,1,0.19120667522464696,1.1137,0.1633011413520632
CNC,0.99,47.57,4.24,22.9,900.3,idle,46.05,17.3,46.52,1,0,1,0.052779318761788534,4.1976,0.9690656565656565
CNC,,54.33,10.06,87.6,2913.5,normal,90.07,17.2,0.5,7,1,1,0.018641276376737004,,60.04666666666666
Compressor,1.1,47.71,6.64,48.5,759.2,idle,17.53,14.6,75.97,3,4,1,0.06275980005261773,7.304,0.22775107184617385
Robotic Arm,0.37,28.99,2.23,16.6,153.8,idle,362.66,8.0,80.11,4,0,1,0.1872739018087855,0.8251,4.471211934410061
Compressor,,52.79,13.56,106.0,1777.2,normal,11.47,17.0,62.16,8,3,1,0.029687324260488132,,0.18160227992400255
Pump,0.64,39.54,3.88,22.9,556.0,idle,64.45,17.8,12.08,23,5,1,0.07098743267504488,2.4832,4.92737003058104
Pump,0.68,38.03,3.83,19.7,562.9,idle,195.78,11.8,87.8,5,0,1,0.06744103564461784,2.6044,2.20472972972973
CNC,3.38,58.96,19.03,101.5,3869.0,peak,20.03,9.6,55.26,8,5,1,0.01523514211886305,64.3214,0.35602559544969786
Robotic Arm,0.91,38.2,5.52,46.0,363.3,normal,91.8,16.9,0.5,1,2,1,0.10485863299478453,5.0232,61.199999999999996
Robotic Arm,0.36,33.36,2.38,16.5,156.6,idle,517.31,11.2,0.5,15,6,1,0.2116751269035533,0.8567999999999999,344.8733333333333
CNC,2.61,63.67,13.1,58.6,2913.6,normal,381.17,12.5,63.81,16,0,1,0.021845193165442943,34.190999999999995,5.881345471377874
Compressor,1.09,59.84,7.95,42.6,717.4,idle,14.32,13.9,28.15,8,1,1,0.08329621380846326,8.665500000000002,0.4912521440823328
Robotic Arm,1.06,43.08,5.47,42.4,340.6,normal,415.7,11.4,0.5,16,1,1,0.12611241217798594,5.7982000000000005,277.1333333333333
Robotic Arm,0.94,46.13,5.72,46.3,356.8,normal,27.68,8.2,63.35,20,5,1,0.12892677473448855,5.376799999999999,0.4301476301476302
Robotic Arm,1.24,44.04,5.49,44.5,345.2,normal,102.87,10.0,0.5,12,0,1,0.127209705372617,6.8076,68.58
Compressor,3.18,,21.31,,,normal,42.17,11.3,0.5,12,2,1,,67.7658,28.113333333333333
Compressor,2.28,50.59,14.27,100.2,1671.9,normal,29.95,11.9,47.63,9,6,1,0.03024089903759938,32.535599999999995,0.6158749742957021
CNC,2.83,78.37,19.24,55.9,2615.8,normal,158.67,10.6,18.25,12,3,1,0.029948792418220727,54.4492,8.242597402597402
Pump,,46.24,5.84,24.5,457.6,idle,122.2,16.4,5.18,2,1,1,0.10082860880941998,,19.77346278317152
Robotic Arm,1.01,36.95,5.22,39.7,364.7,normal,126.5,15.2,0.5,11,3,1,0.10103910308996446,5.2722,84.33333333333333
CNC,0.83,44.15,5.1,24.1,908.3,idle,34.27,15.0,41.03,23,5,1,0.048553832618497744,4.233,0.815369973828218
CNC,0.92,42.99,4.68,20.8,906.2,idle,28.68,15.4,65.93,10,2,1,0.04738756613756614,4.3056,0.4285073957866427
Pump,1.93,56.99,11.97,98.3,1216.5,normal,27.88,17.0,52.97,11,5,1,0.04680903490759754,23.1021,0.5165832870113025
Pump,1.84,62.58,12.87,125.6,1220.6,normal,75.32,12.6,1.22,10,6,1,0.051227897838899805,23.680799999999998,33.927927927927925
Pump,0.66,39.23,3.37,16.7,568.8,idle,12.37,9.6,64.17,19,3,1,0.06884871884871885,2.2242,0.18981126285100505
Robotic Arm,1.15,44.49,6.24,39.2,332.2,normal,303.91,17.5,15.39,11,2,1,0.13352340936374552,7.175999999999999,18.542403904820013
Compressor,4.47,75.68,16.25,,1607.6,normal,464.95,8.7,22.8,18,0,1,0.04704712172075097,72.6375,19.535714285714285
Robotic Arm,,46.74,5.26,39.6,359.9,normal,152.0,13.0,0.5,13,4,1,0.12950955943474649,,101.33333333333333
Pump,0.64,43.98,3.89,20.8,562.6,idle,28.3,14.0,43.02,0,1,1,0.07803406671398154,2.4896000000000003,0.6428895956383461
